,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
6188,0.876466,2,0.680851,0.029452,0.564862,0.00187,0.529259,0.609649,0
16600,0.872262,7,0.319149,0.059986,0.380839,0.002422,0.299845,0.895175,1
13565,0.907393,5,0.531915,0.10472,0.478875,0.007162,0.543242,0.307456,1
16830,0.460245,3,0.234043,0.030863,0.273133,0.002106,0.270067,0.508333,0
1773,0.030839,3,1.0,0.114957,0.392294,0.003467,0.422915,0.414912,1
23831,0.885625,7,0.361702,0.06626,0.515174,0.004341,0.379855,0.666228,1
29139,0.451175,6,0.617021,0.042062,0.567242,0.0028,0.549715,0.394298,0
31476,0.889385,2,0.574468,0.05254,0.397352,0.002009,0.315381,0.703509,1
10950,0.474404,2,0.021277,0.025159,0.145939,0.001693,0.152771,0.700877,0
11086,0.42945,4,0.787234,0.067041,0.463553,0.003467,0.422915,0.414912,0
28722,0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912,1
5235,0.912172,2,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105,1
11070,0.451352,3,0.361702,0.03981,0.670336,0.002578,0.629726,0.62193,0
11035,0.022521,3,0.510638,0.10493,0.51681,0.003467,0.422915,0.414912,1
23719,0.872351,2,0.702128,0.027381,0.512199,0.001695,0.534697,0.814912,0
3152,0.469404,1,0.361702,0.027921,0.350342,0.001828,0.192128,0.742982,0
3186,0.451352,3,0.638298,0.03996,0.519637,0.002586,0.590627,0.608333,0
28031,0.87682,3,0.021277,0.028161,0.315085,0.001485,0.298809,0.767544,0
10419,0.452237,2,0.787234,0.042903,0.776703,0.002829,0.634127,0.595614,1
23108,0.911243,2,0.382979,0.047796,0.555192,0.003118,0.426722,0.569298,1
26948,0.018318,6,0.574468,0.048697,0.316424,0.003467,0.422915,0.414912,0
34414,0.871377,1,0.531915,0.043263,0.46028,0.002759,0.360435,0.846053,1
11463,0.00438,4,0.191489,0.043533,0.181494,0.003467,0.422915,0.414912,0
3829,0.455732,5,0.978723,0.05242,0.577804,0.003608,0.493527,0.383333,1
26487,0.889607,7,0.893617,0.10484,0.470247,0.006753,0.382185,0.635965,1
4734,0.005088,6,0.191489,0.060886,0.165129,0.003467,0.422915,0.414912,1
13084,0.442635,1,0.404255,0.089798,0.517108,0.005791,0.219575,0.701316,1
12186,0.022344,6,0.744681,0.069143,0.314639,0.003467,0.422915,0.414912,1
20336,0.871554,5,0.510638,0.061337,0.698304,0.004063,0.722165,0.352632,1
11966,0.429539,6,0.12766,0.042032,0.124963,0.003467,0.422915,0.414912,0
594,0.912305,5,0.468085,0.066621,0.523802,0.004591,0.642931,0.286404,0
13611,0.022211,3,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912,1
9797,0.872085,3,0.978723,0.034076,0.407914,0.001957,0.377007,0.789035,1
22556,0.001018,4,0.340426,0.043983,0.612169,0.003467,0.422915,0.414912,0
29912,0.031901,6,0.574468,0.061397,0.263612,0.003467,0.422915,0.414912,1
27628,0.425025,1,0.93617,0.083343,0.399732,0.003467,0.422915,0.414912,1
12161,0.464493,1,0.170213,0.020265,0.065605,0.001354,0.161056,0.663158,0
3919,0.017743,7,0.787234,0.070914,0.480512,0.003467,0.422915,0.414912,1
12004,0.876421,1,0.553191,0.028462,0.316572,0.000712,0.219057,0.841667,1
27866,0.455776,6,0.553191,0.115408,0.545968,0.009113,0.639047,0.0,1
15655,0.443476,6,0.723404,0.084004,0.627194,0.005837,0.599171,0.507456,1
7332,0.438034,1,0.510638,0.085475,0.490479,0.003467,0.422915,0.414912,1
446,0.42976,4,0.170213,0.066741,0.179708,0.003467,0.422915,0.414912,0
298,0.447768,6,0.553191,0.046295,0.592532,0.003216,0.571983,0.283333,1
7986,0.473829,3,0.021277,0.027081,0.293514,0.00177,0.32522,0.746491,0
12252,0.907969,4,0.87234,0.041161,0.419964,0.002775,0.474883,0.372368,0
21516,0.009292,3,0.212766,0.069173,0.293216,0.003467,0.422915,0.414912,0
18139,0.876421,1,0.489362,0.028462,0.347218,0.000671,0.241585,0.841667,1
31287,0.867793,3,0.297872,0.029062,0.502975,0.001924,0.486794,0.545614,1
7030,0.469758,2,0.085106,0.023328,0.1446,0.001572,0.226308,0.571053,0
22344,0.004602,2,0.0,0.063648,0.430378,0.003467,0.422915,0.414912,0
3421,0.017477,1,0.276596,0.104179,0.467867,0.003467,0.422915,0.414912,1
16317,0.013185,1,0.978723,0.049267,0.537935,0.003467,0.422915,0.414912,1
20423,0.455909,2,0.659574,0.062898,0.584796,0.004414,0.674521,0.194298,1
2764,0.87151,4,0.468085,0.028612,0.710205,0.001801,0.603055,0.75,0
35219,0.429494,5,0.12766,0.058364,0.165129,0.003467,0.422915,0.414912,0
12057,0.018716,1,0.0,0.045965,0.285332,0.003467,0.422915,0.414912,0
33401,0.013451,7,1.0,0.051249,0.406575,0.003467,0.422915,0.414912,0
12405,0.446662,2,0.829787,0.095082,0.690717,0.00628,0.601502,0.561404,1
3262,0.446883,7,0.340426,0.043203,0.437221,0.002833,0.313827,0.707456,1
17506,0.460776,1,0.12766,0.029272,0.121988,0.002019,0.192646,0.289035,0
17869,0.456396,6,0.085106,0.033325,0.390062,0.002171,0.439151,0.612281,0
18265,0.460245,3,0.191489,0.028522,0.195626,0.001938,0.232781,0.560088,0
20062,0.89027,1,0.574468,0.042632,0.391401,0.002781,0.37856,0.638158,0
26409,0.907703,5,0.234043,0.043473,0.250669,0.002879,0.286639,0.601754,0
16125,0.009601,3,0.085106,0.041492,0.355103,0.003467,0.422915,0.414912,0
12663,0.469669,7,0.574468,0.045815,0.361648,0.003087,0.377784,0.492982,1
7868,0.451396,4,0.680851,0.03933,0.579738,0.002582,0.680476,0.503509,1
14076,0.906995,3,0.957447,0.043203,0.43975,0.002997,0.478767,0.299123,0
32586,0.47343,1,0.978723,0.030503,0.299018,0.002054,0.292853,0.582018,0
14059,0.429273,7,0.212766,0.072535,0.114996,0.003467,0.422915,0.414912,0
11457,0.885403,2,0.510638,0.033385,0.570515,0.002264,0.528224,0.455263,0
35210,0.907747,6,0.851064,0.040201,0.427105,0.002744,0.489125,0.302632,0
16074,0.437901,5,0.170213,0.042032,0.13493,0.003467,0.422915,0.414912,0
7219,0.915667,4,0.255319,0.058004,0.408658,0.003986,0.510357,0.34386,0
22396,0.87589,3,0.021277,0.031554,0.297977,0.001502,0.33247,0.795614,0
6887,0.872041,2,0.744681,0.031194,0.516067,0.000997,0.420508,0.722807,1
1679,0.460732,7,0.042553,0.062688,0.435733,0.004287,0.409373,0.204825,0
31043,0.031857,5,0.042553,0.055242,0.087623,0.003467,0.422915,0.414912,0
34166,0.872351,2,0.723404,0.02657,0.478727,0.001591,0.490937,0.832895,0
21695,0.893633,7,0.425532,0.081272,0.65903,0.005226,0.490419,0.714474,1
4413,0.880359,7,0.851064,0.040471,0.369087,0.002646,0.321854,0.572807,0
13073,0.880448,2,0.425532,0.040441,0.596995,0.002786,0.51217,0.319298,1
19310,0.474448,3,1.0,0.036087,0.33011,0.002474,0.233299,0.315789,0
18193,0.452325,4,0.93617,0.03882,0.634633,0.002588,0.446401,0.669737,1
18587,0.881067,2,0.787234,0.040501,0.55787,0.002823,0.547644,0.352632,1
11027,0.000664,3,0.255319,0.124835,0.377417,0.003467,0.422915,0.414912,1
34267,0.876952,6,0.510638,0.036808,0.543142,0.002565,0.535992,0.279386,1
21037,0.022256,4,0.87234,0.056293,0.412229,0.003467,0.422915,0.414912,0
32868,0.026459,2,0.148936,0.047526,0.142666,0.003467,0.422915,0.414912,0
26303,0.894164,5,0.12766,0.05293,0.344094,0.003421,0.455205,0.767982,0
27292,0.031945,7,0.93617,0.058394,0.235942,0.003467,0.422915,0.414912,0
32392,0.911553,2,0.191489,0.044404,0.209908,0.002877,0.269291,0.685965,1
1214,0.031813,4,0.489362,0.058394,0.235347,0.003467,0.422915,0.414912,0
12234,0.465466,2,0.0,0.0266,0.226569,0.001789,0.277317,0.622368,1
34412,0.026592,5,0.382979,0.120031,0.532282,0.003467,0.422915,0.414912,1
13653,0.867395,1,0.404255,0.033596,0.355251,0.001828,0.303729,0.887281,1
30717,0.86713,2,0.765957,0.030563,0.379203,0.002125,0.253496,0.432018,0
35627,0.000442,5,0.851064,0.11874,0.480363,0.003467,0.422915,0.414912,0
10385,0.447635,3,0.446809,0.064669,0.672121,0.004483,0.639306,0.403947,1
30608,0.893722,2,0.297872,0.024739,0.473222,0.001629,0.446919,0.441667,0
7059,0.474404,2,0.297872,0.028041,0.280274,0.001907,0.206629,0.641667,1
11863,0.460555,3,0.191489,0.018854,0.161113,0.00124,0.234593,0.816667,0
32858,0.902836,7,0.06383,0.070434,0.358673,0.004697,0.424909,0.589474,1
2445,0.44352,7,0.276596,0.042873,0.275513,0.001726,0.250906,0.765789,0
199,0.474492,4,0.787234,0.031164,0.300952,0.002148,0.19912,0.531579,0
15117,0.465289,5,0.276596,0.051969,0.414162,0.003575,0.365873,0.297368,1
23126,0.868103,3,0.829787,0.029392,0.480512,0.00194,0.400829,0.675439,0
32462,0.424627,6,0.553191,0.080611,0.303184,0.003467,0.422915,0.414912,1
11926,0.915712,5,0.255319,0.075868,0.422791,0.005228,0.515536,0.279386,1
21356,0.473298,5,0.297872,0.02621,0.478429,0.001739,0.497411,0.439474,0
9784,0.465378,7,0.212766,0.019215,0.096251,0.001275,0.14086,0.782895,0
5331,0.437812,3,0.978723,0.043383,0.403005,0.003467,0.422915,0.414912,0
25619,0.433344,6,0.978723,0.047916,0.296787,0.003467,0.422915,0.414912,0
27311,0.022654,6,0.765957,0.084664,0.362987,0.003467,0.422915,0.414912,1
28857,0.872484,5,0.085106,0.038609,0.193097,0.001068,0.318229,0.703509,0
1450,0.893722,2,0.361702,0.029933,0.608301,0.002009,0.605645,0.234649,0
26016,0.425645,1,0.276596,0.074817,0.154567,0.003467,0.422915,0.414912,1
25671,0.473386,7,0.595745,0.05302,0.454627,0.00355,0.292077,0.603947,1
36203,0.000442,5,0.680851,0.168338,0.472776,0.003467,0.422915,0.414912,1
34019,0.429671,2,0.085106,0.049838,0.182237,0.003467,0.422915,0.414912,0
33159,0.473652,6,0.829787,0.027561,0.457602,0.001805,0.416624,0.592105,0
34615,0.469227,4,0.680851,0.05236,0.52053,0.003446,0.454946,0.454825,1
15857,0.469979,7,0.893617,0.028251,0.357037,0.001897,0.227602,0.601754,0
33260,0.867793,3,0.191489,0.034496,0.231181,0.001913,0.258156,0.774561,1
35830,0.442591,7,0.723404,0.099075,0.573639,0.006622,0.359917,0.500526,1
34296,0.908057,6,0.531915,0.045094,0.505207,0.003076,0.535733,0.326754,0
15260,0.876289,5,0.468085,0.038549,0.61083,0.002605,0.850854,0.242105,1
24998,0.005354,5,0.829787,0.057674,0.645195,0.003467,0.422915,0.414912,0
4647,0.880625,6,1.0,0.066471,0.322672,0.004184,0.292336,0.801754,1
2800,0.005221,2,0.361702,0.042572,0.624665,0.003467,0.422915,0.414912,0
17531,0.86797,7,0.553191,0.053591,0.453585,0.003454,0.322631,0.861404,1
9768,0.429052,2,0.297872,0.075387,0.441089,0.003467,0.422915,0.414912,0
6847,0.004911,2,0.914894,0.077669,0.49643,0.003467,0.422915,0.414912,0
33498,0.446927,1,0.829787,0.043653,0.541654,0.002958,0.383998,0.642544,1
25941,0.014336,6,0.978723,0.073286,0.44942,0.003467,0.422915,0.414912,0
4342,0.9158,7,0.148936,0.044194,0.143558,0.003008,0.193423,0.424123,0
19579,0.443255,1,0.851064,0.070013,0.503868,0.004757,0.355256,0.464912,1
28741,0.447591,2,0.12766,0.010598,0.217941,0.000685,0.261781,0.540351,0
1360,0.00969,5,0.297872,0.041732,0.553555,0.003467,0.422915,0.414912,0
23750,0.459935,3,0.680851,0.048037,0.527224,0.003307,0.505179,0.214912,0
8475,0.031901,6,0.957447,0.058394,0.234454,0.003467,0.422915,0.414912,0
20862,0.491261,5,0.851064,0.051069,0.451503,0.003558,0.474625,0.185526,1
2495,0.894341,2,0.978723,0.0783,0.592681,0.005309,0.535733,0.541228,1
12506,0.867439,2,0.234043,0.026991,0.306159,0.00166,0.255308,0.882456,0
11286,0.452325,4,0.723404,0.035217,0.674799,0.002339,0.664682,0.492982,0
32624,0.013937,4,0.297872,0.074457,0.605623,0.003467,0.422915,0.414912,1
11911,0.031857,5,0.212766,0.055242,0.074234,0.003467,0.422915,0.414912,0
19031,0.460953,5,0.595745,0.034977,0.504612,0.002432,0.453651,0.396491,0
14249,0.004425,5,0.808511,0.045394,0.613062,0.003467,0.422915,0.414912,0
19716,0.867749,2,0.06383,0.024949,0.16022,0.000841,0.297255,0.799561,0
25768,0.026503,3,0.87234,0.051459,0.370128,0.003467,0.422915,0.414912,0
29062,0.898943,2,0.510638,0.090038,0.562481,0.005935,0.581046,0.478509,1
32796,0.45675,7,0.851064,0.028191,0.428444,0.001899,0.380891,0.665351,0
4379,0.005221,2,0.765957,0.086075,0.806159,0.003467,0.422915,0.414912,1
16487,0.456263,3,0.510638,0.035817,0.543142,0.002432,0.577162,0.486842,0
16957,0.455953,3,0.659574,0.033265,0.509075,0.002277,0.570689,0.381579,0
3420,0.026547,4,0.0,0.074667,0.405683,0.003467,0.422915,0.414912,0
631,0.898766,5,0.425532,0.055212,0.607855,0.003635,0.639047,0.433772,0
1333,0.446662,2,0.680851,0.05251,0.562184,0.003698,0.591662,0.305263,0
12019,0.031459,3,0.765957,0.054642,0.383963,0.003467,0.422915,0.414912,0
23443,0.890359,3,0.042553,0.077099,0.551026,0.0041,0.533661,0.602632,1
20455,0.45113,5,0.787234,0.041401,0.815234,0.002742,0.66028,0.49693,0
21541,0.885005,7,0.12766,0.036538,0.174353,0.002495,0.261523,0.355702,0
3479,0.44706,4,0.787234,0.050138,0.810176,0.003461,0.647592,0.382018,0
13978,0.442989,2,0.744681,0.143839,0.748587,0.009283,0.632315,0.640351,1
26661,0.439051,3,0.574468,0.055062,0.503719,0.003467,0.422915,0.414912,0
14364,0.902836,7,0.510638,0.086826,0.414758,0.005301,0.350854,0.765351,1
1261,0.031149,3,0.617021,0.071334,0.472627,0.003467,0.422915,0.414912,0
19258,0.021902,3,0.12766,0.067221,0.213776,0.003467,0.422915,0.414912,0
4392,0.03168,1,0.808511,0.054131,0.349003,0.003467,0.422915,0.414912,0
25727,0.460865,3,0.87234,0.148253,0.605475,0.010139,0.433713,0.387281,1
19339,0.907084,5,0.808511,0.109253,0.585838,0.007526,0.814863,0.193421,1
32812,0.868059,2,0.191489,0.024138,0.080333,0.000837,0.128431,0.902193,0
34784,0.438476,4,0.510638,0.06584,0.523059,0.003467,0.422915,0.414912,1
33905,0.880536,4,0.617021,0.03912,0.624517,0.00268,0.535733,0.435965,0
6186,0.018539,4,0.212766,0.045965,0.187593,0.003467,0.422915,0.414912,0
16268,0.434538,5,0.595745,0.044314,0.278042,0.003467,0.422915,0.414912,0
20114,0.03168,1,0.787234,0.054131,0.340672,0.003467,0.422915,0.414912,0
30784,0.451927,2,0.319149,0.077099,0.736239,0.005077,0.583894,0.655263,1
146,0.885536,5,0.191489,0.031944,0.20366,0.002032,0.324184,0.813596,0
20364,0.031901,6,0.06383,0.055242,0.103541,0.003467,0.422915,0.414912,0
8064,0.008628,2,0.021277,0.089798,0.517852,0.003467,0.422915,0.414912,1
17481,0.026901,5,0.978723,0.09247,0.41565,0.003467,0.422915,0.414912,0
30510,0.9035,1,0.361702,0.057914,0.329961,0.003658,0.153288,0.897368,1
12086,0.434361,1,0.297872,0.051039,0.468462,0.003467,0.422915,0.414912,0
26224,0.452015,4,0.702128,0.041672,0.673014,0.002838,0.608752,0.378947,0
6040,0.425601,7,0.276596,0.074817,0.147426,0.003467,0.422915,0.414912,1
30282,0.902836,7,0.234043,0.032275,0.153377,0.0021,0.189798,0.755702,0
17927,0.880581,5,0.787234,0.05305,0.523802,0.003519,0.52667,0.503509,1
8767,0.027565,6,0.659574,0.074817,0.315234,0.003467,0.422915,0.414912,1
27430,0.014247,4,0.255319,0.06524,0.354359,0.003467,0.422915,0.414912,1
11061,0.903411,6,0.468085,0.087426,0.565457,0.005748,0.539876,0.523246,1
24558,0.434317,7,0.191489,0.040831,0.074829,0.003467,0.422915,0.414912,0
29723,0.433432,1,0.085106,0.041071,0.107409,0.003467,0.422915,0.414912,0
6656,0.425424,3,0.744681,0.126096,0.540613,0.003467,0.422915,0.414912,1
30462,0.429539,6,0.319149,0.085565,0.380988,0.003467,0.422915,0.414912,1
33386,0.881111,3,0.06383,0.034616,0.307944,0.002268,0.360953,0.695614,0
12897,0.902836,7,0.021277,0.064339,0.45299,0.004279,0.419472,0.626754,0
7351,0.906995,3,0.191489,0.031644,0.129426,0.002108,0.161056,0.601754,0
6445,0.469227,4,0.914894,0.030203,0.412229,0.002,0.263076,0.666667,0
35152,0.46436,5,0.765957,0.033535,0.516067,0.002283,0.482393,0.401316,1
19553,0.875802,1,0.553191,0.029633,0.32044,0.000995,0.242361,0.857018,1
19127,0.442901,7,0.404255,0.056863,0.528265,0.003911,0.349819,0.440351,0
8004,0.018583,5,0.978723,0.053981,0.450015,0.003467,0.422915,0.414912,1
8270,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.684102,0.385088,0
3461,0.009026,4,0.276596,0.090159,0.508182,0.003467,0.422915,0.414912,0
16430,0.442812,5,0.382979,0.063618,0.567986,0.004395,0.555153,0.268421,1
1116,0.451617,2,0.808511,0.042272,0.803779,0.002775,0.644226,0.612281,1
28446,0.885271,6,0.851064,0.029092,0.481553,0.001973,0.462455,0.437281,0
14015,0.451927,2,0.957447,0.042662,0.646385,0.002734,0.413775,0.682456,0
22043,0.465201,3,0.085106,0.051819,0.301696,0.003562,0.366649,0.270175,1
11232,0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719,0
18090,0.455599,2,0.893617,0.062538,0.649509,0.004258,0.531331,0.624123,1
8565,0.867882,5,0.723404,0.031974,0.600863,0.002054,0.594252,0.659211,1
18942,0.991018,6,0.553191,0.028822,0.506099,0.00199,0.538322,0.414035,0
9786,0.893633,7,0.680851,0.056473,0.488248,0.003592,0.35448,0.807456,0
14702,0.026592,5,0.170213,0.072745,0.167807,0.003467,0.422915,0.414912,0
3009,0.425556,6,0.617021,0.082323,0.311366,0.003467,0.422915,0.414912,1
8799,0.465599,5,0.255319,0.043893,0.375483,0.003029,0.425945,0.330263,0
4807,0.464714,6,0.382979,0.056113,0.498066,0.00388,0.492232,0.374561,1
23681,0.013628,4,0.297872,0.041131,0.471883,0.003467,0.422915,0.414912,0
11231,0.005133,7,0.617021,0.068542,0.335019,0.003467,0.422915,0.414912,1
16713,0.022433,1,0.042553,0.047526,0.232966,0.003467,0.422915,0.414912,0
31809,0.9035,1,0.553191,0.038669,0.283249,0.002443,0.173744,0.834211,0
32593,0.868236,6,0.255319,0.032725,0.416394,0.002106,0.483946,0.617982,1
4036,0.018274,5,0.808511,0.047076,0.503719,0.003467,0.422915,0.414912,0
23563,0.425601,7,0.042553,0.056923,0.13136,0.003467,0.422915,0.414912,0
7894,0.451396,4,0.425532,0.03933,0.65055,0.002615,0.669601,0.50307,0
9238,0.902659,3,0.723404,0.076228,0.52053,0.005064,0.578975,0.583333,0
25296,0.468962,5,0.446809,0.054221,0.514728,0.003698,0.560849,0.269298,1
12844,0.026813,3,0.085106,0.059865,0.175394,0.003467,0.422915,0.414912,0
21992,0.871554,5,0.106383,0.016332,0.186105,0.000841,0.282496,0.886404,0
15359,0.461086,1,0.957447,0.03966,0.35778,0.002732,0.266183,0.342982,1
32955,0.867616,6,0.595745,0.029633,0.526629,0.001924,0.630761,0.508772,0
24540,0.44352,7,0.744681,0.114597,0.685957,0.007472,0.52175,0.579825,1
12376,0.473475,2,0.191489,0.02573,0.210205,0.001745,0.217504,0.580702,0
29144,0.425645,1,0.170213,0.067641,0.05906,0.003467,0.422915,0.414912,1
36196,0.022344,6,0.851064,0.070824,0.324903,0.003467,0.422915,0.414912,1
11482,0.447104,5,0.489362,0.043413,0.606813,0.003022,0.598136,0.370175,0
4331,0.469316,6,0.191489,0.040531,0.211693,0.002676,0.228897,0.550439,0
12951,0.433653,6,0.893617,0.068092,0.322523,0.003467,0.422915,0.414912,1
10926,0.014159,2,0.531915,0.0662,0.536596,0.003467,0.422915,0.414912,1
23102,0.438166,4,0.489362,0.081962,0.491074,0.003467,0.422915,0.414912,1
6995,0.907393,5,0.021277,0.071995,0.416096,0.004861,0.4029,0.464474,1
8995,0.903146,7,0.489362,0.089288,0.405683,0.004543,0.370792,0.611842,1
16373,0.881288,7,0.382979,0.034706,0.371764,0.002239,0.269808,0.710088,1
17089,0.903146,7,0.510638,0.089438,0.390211,0.00462,0.361212,0.655702,1
20308,0.429185,5,0.085106,0.056593,0.183279,0.003467,0.422915,0.414912,0
23232,0.437857,4,0.829787,0.045935,0.452098,0.003467,0.422915,0.414912,0
6455,0.429981,2,0.680851,0.072985,0.555936,0.003467,0.422915,0.414912,0
33366,0.451484,6,0.12766,0.038699,0.335019,0.001726,0.387882,0.662719,0
31396,0.880757,2,0.659574,0.029422,0.276257,0.000976,0.211289,0.860088,1
17905,0.885182,4,0.595745,0.030023,0.487504,0.002073,0.525375,0.256579,0
17205,0.477988,2,0.957447,0.030323,0.440643,0.0021,0.302693,0.355263,0
21633,0.447635,3,0.0,0.041161,0.560101,0.002665,0.447695,0.617105,0
4482,0.876864,4,0.553191,0.029602,0.544778,0.002034,0.512429,0.376754,0
12784,0.898854,7,0.829787,0.087426,0.487206,0.005648,0.46116,0.655702,1
8087,0.465333,6,0.425532,0.069052,0.549241,0.004705,0.520974,0.335088,1
527,0.429096,3,0.297872,0.059265,0.440494,0.003467,0.422915,0.414912,0
9724,0.907836,1,0.638298,0.034076,0.290985,0.002243,0.246504,0.611842,0
17511,0.903234,2,0.06383,0.051219,0.218982,0.003371,0.387364,0.453509,0
3277,0.898766,5,0.468085,0.058004,0.562928,0.003803,0.62144,0.545614,0
14915,0.867661,7,0.021277,0.038099,0.278489,0.001836,0.315898,0.727193,1
23453,0.473342,6,0.510638,0.075327,0.571259,0.005206,0.557742,0.085526,1
9913,0.899075,5,0.276596,0.06533,0.538084,0.004344,0.545313,0.545175,0
15194,0.014247,4,0.234043,0.040591,0.257513,0.003467,0.422915,0.414912,0
35221,0.438255,6,0.297872,0.053441,0.25424,0.003467,0.422915,0.414912,0
13614,0.452369,5,0.553191,0.037589,0.556084,0.002605,0.602538,0.162281,0
4145,0.456794,1,0.787234,0.032605,0.519339,0.002185,0.41274,0.69693,1
25800,0.434583,6,0.93617,0.047526,0.291877,0.003467,0.422915,0.414912,1
7904,0.447325,3,1.0,0.040231,0.581672,0.002559,0.506473,0.710965,0
1762,0.465599,5,0.893617,0.029242,0.41565,0.002009,0.314863,0.500439,0
9755,0.903544,2,0.468085,0.087336,0.524844,0.005806,0.460901,0.490351,1
32764,0.017964,5,0.744681,0.10568,0.563225,0.003467,0.422915,0.414912,1
10353,0.872351,2,0.340426,0.027021,0.569473,0.001643,0.509322,0.799561,0
20185,8.8e-05,4,0.468085,0.047106,0.49762,0.003467,0.422915,0.414912,1
25563,0.022919,5,0.382979,0.101327,0.506099,0.003467,0.422915,0.414912,1
18024,0.894474,5,0.106383,0.064579,0.375335,0.003995,0.459606,0.575,1
5178,0.881244,6,0.808511,0.028882,0.483041,0.001946,0.516572,0.545614,0
24395,0.013583,3,0.042553,0.056293,0.473073,0.003467,0.422915,0.414912,0
14676,0.456484,1,0.319149,0.027261,0.301547,0.00183,0.192128,0.72193,0
12220,0.898146,5,0.404255,0.100817,0.743677,0.006624,0.726567,0.543421,1
28338,0.009424,6,0.021277,0.041732,0.504612,0.003467,0.422915,0.414912,0
11595,0.473519,3,0.446809,0.027861,0.566052,0.001851,0.545572,0.415789,0
14169,0.031061,1,0.106383,0.050829,0.09878,0.003467,0.422915,0.414912,0
26615,0.45998,4,0.574468,0.030353,0.473222,0.002083,0.494821,0.255263,0
6832,0.004292,2,0.978723,0.047076,0.48795,0.003467,0.422915,0.414912,0
24161,0.429273,7,0.340426,0.085655,0.339631,0.003467,0.422915,0.414912,1
22628,0.442901,7,0.851064,0.050258,0.404939,0.003434,0.33739,0.488596,0
14916,0.425733,3,0.340426,0.101477,0.54701,0.003467,0.422915,0.414912,1
12964,0.45113,5,0.638298,0.041041,0.574383,0.00273,0.56784,0.410526,0
25994,0.44737,4,0.297872,0.042602,0.619458,0.002806,0.535474,0.527193,0
3802,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912,0
12294,0.866997,6,0.659574,0.038039,0.55787,0.002503,0.328845,0.65614,1
23056,0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211,1
15771,0.903102,6,0.744681,0.047586,0.494644,0.00327,0.505179,0.317105,0
88,0.424981,7,0.659574,0.058394,0.224933,0.003467,0.422915,0.414912,0
33136,0.473873,4,0.0,0.031734,0.361648,0.002125,0.34231,0.749561,1
11077,0.894783,5,0.234043,0.076618,0.379798,0.004998,0.411704,0.612281,0
32319,0.425645,1,0.595745,0.086436,0.317614,0.003467,0.422915,0.414912,1
1409,0.912393,7,0.851064,0.044254,0.323862,0.002937,0.341792,0.566228,0
4488,0.429096,3,0.510638,0.0916,0.541059,0.003467,0.422915,0.414912,1
8345,0.447901,2,0.0,0.034076,0.39512,0.002164,0.3739,0.743421,0
15714,0.880315,6,0.489362,0.055422,0.57587,0.003951,0.510616,0.188158,1
33488,0.995443,7,0.340426,0.048247,0.514133,0.002881,0.326256,0.861842,1
27415,0.907305,3,0.404255,0.122193,0.542398,0.008062,0.65536,0.428947,1
34236,0.8762,3,0.234043,0.031734,0.375483,0.001822,0.389436,0.751754,1
27934,0.90319,1,0.191489,0.024439,0.073639,0.001635,0.156396,0.564035,0
34951,0.890315,2,0.382979,0.030623,0.753645,0.002113,0.698602,0.374123,0
17580,0.013849,2,0.06383,0.045334,0.47233,0.003467,0.422915,0.414912,0
24188,0.898279,1,0.87234,0.078119,0.612615,0.003571,0.469705,0.717105,1
32549,0.899164,7,0.319149,0.089678,0.42651,0.005696,0.349301,0.705702,1
21994,0.872484,5,0.787234,0.071664,0.69042,0.00479,0.695495,0.481579,0
6365,0.022831,3,0.255319,0.084814,0.291729,0.003467,0.422915,0.414912,1
12505,0.442326,7,0.148936,0.05326,0.083309,0.003467,0.422915,0.414912,1
4515,0.009247,2,0.425532,0.114387,0.741297,0.003467,0.422915,0.414912,1
3060,0.469537,4,0.425532,0.041642,0.513835,0.002781,0.473071,0.432018,1
30678,0.469714,1,0.340426,0.037228,0.331003,0.002509,0.248058,0.69693,0
20657,0.456351,5,0.87234,0.037408,0.649807,0.002538,0.528224,0.604825,1
15790,0.876687,7,0.148936,0.020896,0.13136,0.001327,0.230968,0.867982,0
12565,0.02261,5,0.021277,0.082112,0.387087,0.003467,0.422915,0.414912,1
26748,0.885359,1,0.212766,0.0136,0.090152,0.000885,0.151735,0.761404,0
30928,0.881421,3,0.489362,0.029422,0.504612,0.002071,0.584153,0.292544,0
13511,0.881244,6,0.382979,0.030203,0.548349,0.002081,0.567582,0.409649,0
28563,0.898677,3,0.531915,0.09205,0.579292,0.005802,0.580528,0.499561,1
36042,0.889164,4,0.382979,0.028972,0.606218,0.002023,0.666494,0.29386,0
12963,0.009469,7,0.851064,0.063949,0.627641,0.003467,0.422915,0.414912,1
4369,0.912393,7,0.148936,0.035607,0.130616,0.002364,0.20145,0.594737,0
7233,0.871377,1,0.191489,0.020656,0.113805,0.000839,0.157949,0.886404,0
78,0.442547,6,0.957447,0.071694,0.527968,0.00479,0.394614,0.500526,0
21053,0.013318,4,0.787234,0.10505,0.827581,0.003467,0.422915,0.414912,1
12167,0.45644,7,0.87234,0.032455,0.441833,0.0022,0.415588,0.449123,1
